Sr #,text,product_id,invalidPositionOverTime,implementationResponseIssue,invalidContextOverTime,interruptedEvent,invalidEventOccurraceOverTime,actionNotPossible,actionWhenNotAllowed,informationOutOfOrder,lackOfRequiredInformation,invalidInfoAccess,objectOutOfBoundForAnyState,objectOutOfBoundForSpecificState,artificialStupidity,invalidValueChange,invalidGraphicalRespresentation
8672,how about a spoilerfree bulletpoints type of review there is so much to explore levels are full to the brim with tons and tons of collectibles and many challenges got to say some of them are annoying though it actually overwhelmed me at the start but i ju,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8673,epic online services epic spyfraud under steam again more spyware ban epic never buying a tomb raider or square enix game ever again,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8674,the game is like many people said its awesome but after the story finish it feels like boring like you just run around finding relics gps etc and finishing challenge idk about you guys but i find this game just good for the story and the cinematography an,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8675,graphics   you forget what reality is  beautiful  good  decent  bad  dont look too long at it  msdos  gameplay   very good  good  its just gameplay  mehh  watch paint dry instead  just dont,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8676,so square enix decided to make a game sold for years without problems on the back of steams infrastructure to now include epic online services  requirering their login the gall some publishers have i do not want this update this update was not necessary i,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8677,for everyone who playd the swat games yes it bings back the feelings of it enjoy it keep in mind tho thats early access so there are bugs but have fun playing it,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8678,great atmospheric realistic game with lots of replay value sadly there arent more maps or modes or gadgets then again its early access,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8679,very good sounds  very good graphics  very good maps  very good singleplayer  very good multiplayer  very good community  decent ai overall its one of the best swat games ive everplayed price is worth mainly because how good the quality of,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8680,update 02062022 the devs cant handle constructive arguments because they know they are wrong to keep this game from full releasing and progressing the level cap and moving from act 1 which lets be honest all they do is complain that the players are compla,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8681,sorry besides early access this simply isnt baldurs gate 3 this is divinity original sin with another name it really is a shame,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8682,its a fun game with lots of content and the developers have an amazing sense of humor to boot which shows itself really well in the game and has garnered more than a few laughs from me,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8683,i loved this game back in the day it just doesnt really run that well on steam the game remains a treasure but maybe should be kept on the shelf,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8684,i love how bad i am at this game i get frustrated by my stupid sausage fingers and panic and get the directions wrong its so good though  very well made great attention to detail  love it,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8685,awesome game recommended for everyone who likes apocalyptic zombie games the mods are also incredible and im thankful that the devs made it easy to create mods,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8686,best zombie game on the market and the future still looks bright game is full of features and isnt buggy,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8687,i couldnt recommend this game more theres nothing like getting to know somebody then a moment later watching him get eaten by a horde that was chasing you,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8688,wtf was that people say this game is buggy well its not buggy bug is something wrong that developers didnt realize or couldnt fix but the point is capcom made the game like this and i dont know why the  my friend and i liked the game  i mean this game is ,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8689,as many knows this is not good as a resident evil game however if you like the gameplay and ignore it is a resident evil game youll enjoy it,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8690,i cant even play because the mouse wont stick to the window whether its fullscreen or not whether im aiming or using menus the mouse cursor moves over to my 2nd screen and i start clicking random  on that screen i also cannot customise the keybinds how id,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8691,highly underrated i dont know why people hated on this game so much i agree that sometimes it gets quite repetitive but still its fun i definitely recommend playing it loved it,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8692,theres a lot of content here however this game isnt that fun way too many enemies and way too little horror combat doesnt feel fun either cut scene are very nice though,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8693,i have over 31 days worth of time on gta 5 and i was hoping this was like gta just a different experience dont get my wrong it is good and i love it just hate how bounties in online are very grinding you get barely anything for completing them and there a,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8694,great openworld experience even though the main plot seems to stall a little bit too much before the final stretch,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8695,literally mind blowing landscapes packed with explosions and lot of action the game was ahead of its time,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8696,too many bugs too many cheaters too many crashes too many years this game has been out for do not buy this game also too many cheaters and ill repeat again too many cheaters like every lobby like every lobby at least 2 at least stay away,271590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8697,pros  great story  online is good fun  gameplay is unique and a massive step up over gta iv  can run on basically any pc  tons to do in massive open world cons  download size is enormous  online is super toxic  game encourages in game purchases gta v is a,271590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8698,i want to like this game really but i cant recommend this game 1 effing rockstar login enough said 2 if max wallowed any deeper in the trite selfloathing hed get an emo haircut and start cutting 3 every effing fight is a qte event ffs 4 if the japanese in,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8699,you got cover shooter all over my max payne dammit now its ruined rip this franchise truly sad since its a moderately fun game on its own just not really a payne sequel,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8700,action packed never a dull moment straight forward story driven shooting in some very detailed maps inspired by mostly brasilian settings very high quality animations and realistic portuguese voice acting from brasil 1010 would slomo dodge kill everyone a,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8701,this is the only game ive finished 5 times as of right now the shooting mechanics are seriously the best in any videogame ever ive pumped over 80 hours into this thing this was honestly the last great rockstar title the story in this game takes itself way,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8702,i enjoyed this game a lot   rinse and repeat type action game with my favorite bits in the middle  beginning third was  a little slow and the ending third was a little long   good noir hard boiled dialog  good story  fun action  overall would recommend,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8703,to force customers that bought your game on steam to install and use anything related to epic is atrocious and horrible business  square enix youre now officially dead to me,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8704,this is just amazing i have wrote reviews but this one is wonderful the gameplay is smooth story is great mechanics are faboulous fun to control and ya no fear of 18 scenes in front of your parents xd,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8705,bog standard cover shooter story doesnt carry it because all the characters are expendable i think one of the characters is implied to be a pedo so why should i care about his fate too easy and simple compared to other cover shooters,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8706,adding the epic games store will be obtaining the rest of the square liberty will not give anymore money to st companies like square,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8707,i will take one shot every time someone throes a flash and it either doesnt work or they miss i will also take one shot everytime i die to a random trap or a dude camping a door whom then proceeds to blow my head off but in all 8510 def needs some work bu,1144200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8708,they ruined the first mission with this last update that  went from a suburban meth house to a scene out of 04 fallujah twisted nerve was a good introduction and then they decided to throw 25  bad dudes on it,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8709,swat 5 yes it is not a lie it really is swat 5 but why not recommended actually i do recommend it if you are willing to risk another dayz early access fiasco that might go up to 10 years this game was announced almost 6 years ago they showed the first gam,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8710,this game is the epitome of the genre right now slow paced tactical mistakes will be punished its great this game has a very bright future cant wait to see what comes next,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8711,this is the dd game we have always wanted it feels like if dragon age had a baby with the story telling of mass effect the review set in the world of faerun in dd create a charater that is infected with an alien parasyte in their head and try to find a cu,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8712,the game is still early access so im hoping this changes but for a game based on 5e rules having skill checks critical fail or critical success is a deal breaker for me i absolutely hate that rule and the fact that rules as written for 5e doesnt have it m,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8713,if youre a dos2 vet like me this is a no brainer add  if youre new to the genre or larian and thinking about getting this go buy divinity 2 original sin instead  its a finished product and the best game of its type ever madethen come back here bg3 is a fa,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
